DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Part-time,36,17.0,0.27,"$50,000-74,999",29.0,1.0,0.0,5000.0,0.0,0.0,1,CA,2.0,0,1.0,0.104,5000,0.12511,5,0.094,162.28,18,19.0,93319.0,0.0,153,0.2,35432.0,30.0,660.0
0.0,0,Employed,60,196.0,0.22,"$50,000-74,999",37.0,2.0,0.0,4583.333333,0.0,0.0,1,NJ,12.0,1,0.97,0.1334,12000,0.15629,1,0.1234,275.13,15,18.0,22675.0,0.0,220,0.37,7017.0,39.0,433.0
0.0,0,Employed,36,64.0,0.07,"$50,000-74,999",14.0,4.0,75.0,5333.333333,1.0,0.0,1,CA,4.0,0,0.62,0.2499,5000,0.28851,1,0.2399,198.77,3,4.0,15583.0,1.0,71,0.14,1400.0,16.0,79.0
0.0,0,Full-time,36,104.0,0.54,"$25,000-49,999",14.0,0.0,0.0,3333.333333,0.0,1.0,1,IL,16.0,1,0.85,0.1445,5000,0.15882,1,0.1345,171.98,6,8.0,2529.0,0.0,108,0.15,3021.0,17.0,89.0
2.0,0,Employed,60,219.0,0.97,"$25,000-49,999",18.0,1.0,0.0,4000.0,0.0,1.0,1,SC,2.0,0,0.94,0.1984,4500,0.22283,2,0.1884,118.82,3,3.0,42.0,1.0,43,0.07,1458.0,19.0,37.0
0.0,0,Employed,36,9.0,0.79,"$50,000-74,999",23.0,2.0,0.0,4166.666667,0.0,0.0,1,CO,2.0,0,0.91,0.2769,7000,0.31616,1,0.2669,288.37,5,16.0,3046.0,1.0,1,0.3,12004.0,24.0,296.0
0.0,0,Employed,36,29.0,0.75,"$75,000-99,999",35.0,3.0,0.0,6437.25,0.0,1.0,1,HI,19.0,0,0.97,0.2469,5500,0.28544,13,0.2369,217.78,7,11.0,1616.0,0.0,61,0.17,11548.0,50.0,346.0
0.0,0,Full-time,36,42.0,0.87,"$75,000-99,999",20.0,0.0,0.0,7250.0,0.0,0.0,1,VA,0.0,1,1.0,0.1899,7000,0.22362,1,0.1799,256.56,6,11.0,4219.0,0.0,125,0.33,29381.0,20.0,1104.0
0.0,0,Employed,36,9.0,0.84,"$75,000-99,999",21.0,1.0,0.0,7500.0,0.0,0.0,1,TX,5.0,1,0.95,0.215,8000,0.25279,2,0.205,303.46,8,14.0,6076.0,3.0,1,0.52,32579.0,25.0,793.0
2.0,0,Full-time,36,53.0,0.85,"$25,000-49,999",14.0,0.0,0.0,3791.666667,0.0,0.0,1,MD,2.0,0,0.71,0.142,6200,0.15629,1,0.132,212.5,5,7.0,1982.0,0.0,182,0.19,11368.0,25.0,371.0
1.0,0,Employed,36,216.0,0.54,"$50,000-74,999",20.0,2.0,71.0,4583.333333,1.0,1.0,1,AZ,7.0,1,0.95,0.2575,3500,0.29265,7,0.2475,140.55,6,6.0,5852.0,0.0,31,0.12,7148.0,22.0,222.0
0.0,0,Full-time,36,39.0,0.68,"$1-24,999",21.0,29.0,5138.0,1000.0,1.0,0.0,1,CA,51.0,1,0.9,0.35,3100,0.36969,1,0.34,140.23,6,9.0,3576.0,4.0,3,1.5,20229.0,57.0,590.0
0.0,0,Employed,36,12.0,0.93,"$75,000-99,999",20.0,0.0,0.0,6666.666667,0.0,0.0,1,WI,2.0,0,0.85,0.1799,6000,0.202,7,0.1699,216.88,6,9.0,5128.0,2.0,128,0.16,70229.0,34.0,954.0
0.0,0,Employed,36,134.0,0.74,"$25,000-49,999",40.0,2.0,0.0,2875.0,0.0,0.0,1,AL,11.0,0,0.95,0.316,3500,0.35244,1,0.306,151.66,21,24.0,1460.0,0.0,38,0.45,10389.0,52.0,554.0
1.0,1,Full-time,36,109.0,0.0,"$75,000-99,999",21.0,0.0,0.0,7975.583333,1.0,1.0,1,AL,1.0,0,0.77,0.341,5000,0.36539,3,0.331,223.64,1,2.0,0.0,0.0,221,0.07,0.0,28.0,0.0
0.0,0,Employed,60,281.0,0.84,"$50,000-74,999",13.0,1.0,0.0,5416.666667,0.0,0.0,1,NY,2.0,0,1.0,0.197,3000,0.2214,1,0.187,78.98,6,7.0,2730.0,3.0,1,0.16,14884.0,15.0,497.0
0.0,0,Employed,60,20.0,0.48,"$1-24,999",18.0,4.0,0.0,1983.333333,0.0,0.0,1,MO,7.0,0,1.0,0.2705,15000,0.2968,1,0.2605,458.48,9,13.0,7332.0,2.0,272,0.77,10191.0,19.0,319.0
0.0,0,Employed,36,34.0,0.43,"$100,000+",24.0,0.0,0.0,9333.333333,0.0,0.0,1,PA,4.0,1,0.95,0.1203,19000,0.14857,20,0.1103,631.34,4,9.0,28261.0,0.0,193,0.25,22139.0,31.0,865.0
0.0,0,Employed,36,61.0,0.84,"$100,000+",21.0,1.0,0.0,8666.666667,0.0,0.0,1,NY,5.0,1,0.9,0.2499,13500,0.28851,20,0.2399,536.69,5,6.0,1510.0,1.0,160,0.28,8521.0,23.0,266.0
54.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,4.0,0.0,7616.666667,3.0,0.0,1,CA,9.0,0,0.8866415959049037,0.24,3500,0.24753,0,0.235,137.31,5,9.28662555815437,11220.77701497778,0.0,35,0.11,8587.0,41.0,33.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,1960.0,9.0,5.0,1,IL,5.0,0,0.8866415959049037,0.254,3500,0.26159,0,0.229,139.9,4,9.28662555815437,11220.77701497778,2.0,80,0.28,8587.0,15.0,415.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,0.0,0.0,4466.666667,0.0,0.0,1,MO,7.0,1,0.8866415959049037,0.07,1000,0.08718,0,0.065,30.88,6,9.28662555815437,11220.77701497778,2.0,21,0.01,8587.0,15.0,25.0
2.0,0,Retired,36,33.0,0.25,"$25,000-49,999",29.0,0.0,0.0,2500.0,0.0,0.0,1,MO,1.0,0,0.82,0.2739,4000,0.3094,1,0.2639,164.14,3,5.0,2228.0,0.0,82,0.49,904.0,31.0,117.0
0.0,0,Employed,36,62.0,0.13,"$75,000-99,999",6.0,1.0,0.0,6833.333333,0.0,0.0,1,NY,2.0,1,1.0,0.0655,7000,0.06888,7,0.0555,214.7,2,4.0,20837.0,0.0,128,0.13,3263.0,6.0,10.0
0.0,0,Employed,36,58.0,0.97,"$25,000-49,999",13.0,0.0,0.0,3333.333333,0.0,0.0,1,VA,1.0,0,1.0,0.2925,4000,0.33215,1,0.2825,168.17,3,4.0,272.0,0.0,1,0.3,10478.0,15.0,311.0
0.0,0,Employed,36,199.0,0.81,"$75,000-99,999",17.0,0.0,0.0,7583.333333,0.0,0.0,1,CA,3.0,0,0.94,0.1029,3000,0.13124,1,0.0929,97.21,7,8.0,539.0,0.0,1,0.18,2635.0,22.0,168.0
0.0,0,Employed,36,43.0,0.46,"$75,000-99,999",44.0,2.0,0.0,7083.333333,0.0,0.0,0,TN,4.0,1,1.0,0.3058,4000,0.34577,1,0.2958,171.08,11,13.0,36630.0,1.0,20,0.2768534108651229,31247.0,44.0,704.0
0.0,0,Employed,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,1.0,0.0,6666.666667,0.0,0.0,1,SD,8.0,1,0.8866415959049037,0.1,2000,0.10867,0,0.095,64.53,9,9.28662555815437,11220.77701497778,2.0,50,0.15,8587.0,32.0,647.0
6.0,0,Full-time,36,51.0,0.81,"$50,000-74,999",14.0,2.0,0.0,4666.666667,0.0,1.0,1,MN,9.0,1,0.85,0.2042,2900,0.22662,2,0.1942,108.4,5,8.0,384.0,2.0,40,0.13,1792.0,16.0,94.0
0.0,0,Self-employed,60,156.0,0.9,"$100,000+",25.0,1.0,0.0,50000.0,0.0,0.0,0,PA,2.0,1,1.0,0.1765,15000,0.2004,1,0.1665,378.05,9,10.0,5302.0,0.0,1,0.2768534108651229,58963.0,27.0,1584.0
0.0,0,Full-time,36,46.0,0.52,"$50,000-74,999",10.0,1.0,0.0,5166.666667,0.0,0.0,1,NY,2.0,0,1.0,0.1284,1500,0.14982,4,0.1184,50.43,5,5.0,3057.0,3.0,27,0.07,5195.0,10.0,173.0
0.0,0,Employed,60,101.0,0.75,"$25,000-49,999",15.0,0.0,0.0,3709.333333,0.0,0.0,1,MO,7.0,1,0.93,0.1769,10000,0.20081,1,0.1669,252.25,11,14.0,2673.0,1.0,123,0.27,11755.0,15.0,355.0
0.0,1,Self-employed,36,74.0,0.0,"$1-24,999",2.0,0.0,0.0,0.083333,0.0,0.0,0,WA,1.0,0,1.0,0.1269,3500,0.13393,0,0.1069,117.41,2,2.0,0.0,0.0,126,10.01,245.0,2.0,10.0
0.0,0,Employed,36,123.0,0.69,"$25,000-49,999",21.0,1.0,0.0,3583.333333,0.0,0.0,1,PA,3.0,1,0.95,0.2699,4000,0.30899,1,0.2599,163.28,8,10.0,2073.0,1.0,1,0.17,4836.0,22.0,220.0
0.0,0,Employed,60,76.0,0.61,"$50,000-74,999",17.0,0.0,0.0,4308.333333,0.0,0.0,1,IL,1.0,1,1.0,0.1585,15000,0.18197,1,0.1485,363.58,7,8.0,8686.0,1.0,1,0.29,14164.0,18.0,641.0
0.0,0,Employed,36,222.0,0.95,"$75,000-99,999",42.0,1.0,1709.0,6616.666667,2.0,0.0,1,GA,7.0,1,0.9,0.35,1475,0.39226,1,0.34,66.72,9,12.0,5820.0,0.0,21,0.26,104592.0,53.0,1216.0
0.0,0,Employed,36,196.0,0.5,"$25,000-49,999",14.0,0.0,0.0,2750.0,0.0,0.0,1,OH,1.0,0,1.0,0.1355,8500,0.17151,1,0.1255,288.66,6,8.0,3763.0,0.0,1,0.36,4949.0,17.0,187.0
0.0,0,Full-time,36,131.0,0.71,"$25,000-49,999",16.0,0.0,0.0,2500.0,0.0,0.0,1,KS,1.0,1,1.0,0.1385,5000,0.16005,1,0.1285,170.52,7,7.0,5808.0,0.0,162,0.27,15164.0,16.0,504.0
1.0,0,Full-time,36,217.0,0.04,"$75,000-99,999",18.0,2.0,2605.0,6750.0,5.0,3.0,1,OH,12.0,1,0.57,0.22,5000,0.22744,0,0.21,190.95,5,6.0,15701.0,0.0,69,0.09,750.0,24.0,30.0
4.0,0,Employed,36,106.0,0.77,"$50,000-74,999",17.0,0.0,0.0,6166.666667,0.0,0.0,1,CA,2.0,1,0.94,0.114,12031,0.13524,1,0.104,396.17,7,8.0,5548.0,0.0,188,0.22,19895.0,19.0,498.0
0.0,0,Employed,36,70.0,0.33,"$100,000+",23.0,2.0,0.0,8750.0,0.0,0.0,1,FL,7.0,1,0.95,0.0899,9500,0.11766,7,0.0799,302.05,7,8.0,48624.0,1.0,64,0.19,24276.0,24.0,512.0
0.0,0,Employed,36,50.0,0.08,"$50,000-74,999",19.0,1.0,0.0,4783.333333,0.0,0.0,1,ID,5.0,1,0.94,0.0659,3000,0.07922,13,0.0559,92.07,4,7.0,45866.0,0.0,55,0.08,4534.0,20.0,81.0
0.0,1,Full-time,36,107.0,0.91,"$75,000-99,999",22.0,2.0,0.0,7333.333333,1.0,3.0,1,TX,13.0,1,0.69,0.14,7500,0.14709,0,0.13,256.33,3,6.0,1101.0,3.0,236,0.29,12299.0,34.0,365.0
0.0,0,Employed,36,5.0,0.98,"$25,000-49,999",28.0,1.0,0.0,3000.0,0.0,0.0,1,CA,1.0,0,0.89,0.1159,4000,0.14446,7,0.1059,132.08,3,17.0,187.0,0.0,1,0.17,10113.0,47.0,260.0
0.0,1,Full-time,36,98.0,0.99,"$50,000-74,999",16.0,12.0,0.0,4166.666667,0.0,0.0,1,WA,19.0,0,0.87,0.2295,4000,0.24457,0,0.2095,154.73,4,8.0,91.0,2.0,18,0.42,19952.0,17.0,468.0
0.0,0,Employed,60,112.0,0.86,"$25,000-49,999",28.0,0.0,0.0,3768.583333,0.0,0.0,1,MA,7.0,1,0.92,0.21,10000,0.23498,1,0.2,270.53,13,15.0,1179.0,0.0,1,0.34,11454.0,37.0,554.0
0.0,0,Employed,36,23.0,0.0,"$25,000-49,999",9.0,0.0,0.0,2833.333333,0.0,0.0,1,MD,1.0,0,1.0,0.3199,2500,0.35643,1,0.3099,108.87,0,8.0,0.0,0.0,9,0.25,0.0,9.0,0.0
10.0,0,Full-time,36,83.0,1.01,"$50,000-74,999",23.0,1.0,0.0,4291.666667,0.0,0.0,1,CA,5.0,0,0.65,0.35,3500,0.37453,1,0.34,150.58,8,11.0,178.0,1.0,24,0.39,11862.0,28.0,416.0
0.0,0,Employed,36,82.0,0.72,"$25,000-49,999",22.0,0.0,0.0,4083.333333,0.0,0.0,1,SD,2.0,0,0.91,0.1199,15000,0.14816,1,0.1099,498.14,7,9.0,2870.0,0.0,230,0.36,9966.0,24.0,317.0
0.0,0,Full-time,36,124.0,0.22,"$25,000-49,999",2.0,6.0,0.0,4144.833333,0.0,0.0,1,NY,6.0,0,1.0,0.138,10000,0.14508,0,0.128,340.81,2,2.0,9349.0,1.0,218,0.1,2651.0,2.0,49.0
0.0,0,Employed,36,106.0,0.43,"$25,000-49,999",15.0,0.0,0.0,2666.666667,0.0,0.0,1,FL,0.0,0,1.0,0.105,10000,0.13301,7,0.095,325.02,9,8.0,13676.0,0.0,1,0.22,10524.0,16.0,259.0
6.0,0,Employed,36,41.0,0.67,"$25,000-49,999",22.0,0.0,0.0,3333.333333,0.0,1.0,1,CA,7.0,0,0.59,0.3199,6500,0.35643,1,0.3099,283.07,6,7.0,6133.0,0.0,3,0.31,12403.0,24.0,394.0
2.0,0,Other,36,0.0,0.93,"$75,000-99,999",24.0,0.0,0.0,7250.0,0.0,1.0,1,CA,3.0,0,0.87,0.162,2000,0.19859,1,0.152,70.51,6,6.0,223.0,1.0,23,0.11,3459.0,27.0,151.0
0.0,1,Retired,36,225.0,0.77,"$25,000-49,999",43.0,0.0,0.0,3750.0,0.0,1.0,1,GA,5.0,1,1.0,0.14,3100,0.15428,7,0.13,105.95,19,22.0,7133.0,0.0,73,0.31,26811.0,45.0,705.0
0.0,0,Employed,36,112.0,0.5,"$100,000+",43.0,3.0,0.0,12500.0,0.0,0.0,1,OR,4.0,1,1.0,0.098,13000,0.12626,1,0.088,418.25,14,16.0,61557.0,2.0,1,0.23,64278.0,44.0,1332.0
12.0,0,Employed,36,51.0,0.47,"$75,000-99,999",9.0,2.0,0.0,7866.666667,0.0,0.0,1,CA,12.0,0,0.88,0.1089,2000,0.13697,6,0.0989,65.37,6,8.0,5315.0,0.0,30,0.05,4785.0,19.0,197.0
3.0,0,Employed,36,32.0,0.01,"$50,000-74,999",7.0,0.0,0.0,4771.25,0.0,0.0,1,CO,3.0,0,0.75,0.2492,5500,0.2878,3,0.2392,218.45,5,6.0,1183.0,0.0,1,0.17,18.0,8.0,103.0
0.0,0,Self-employed,36,5.0,0.02,"$25,000-49,999",17.0,1.0,0.0,3033.333333,0.0,0.0,0,FL,6.0,0,0.58,0.3177,4000,0.35797,18,0.3077,173.71,1,2.0,731.0,0.0,60,0.2768534108651229,19.0,17.0,15.0
2.0,0,Employed,36,466.0,0.0,"$100,000+",22.0,3.0,0.0,11500.0,0.0,0.0,1,FL,15.0,1,0.86,0.1939,8000,0.23121,3,0.1839,294.83,3,7.0,3237.0,1.0,87,0.08,13.0,22.0,48.0
0.0,0,Employed,36,49.0,0.61,"$25,000-49,999",16.0,0.0,0.0,4083.333333,0.0,1.0,1,NY,2.0,0,1.0,0.1509,18257,0.18725,7,0.1409,633.68,10,10.0,13119.0,0.0,316,0.32,22948.0,17.0,609.0
3.0,0,Employed,60,248.0,0.98,"$25,000-49,999",44.0,2.0,0.0,2500.0,7.0,1.0,1,MI,5.0,1,0.86,0.3032,3500,0.3304,1,0.2932,113.93,8,7.0,47.0,1.0,63,0.17,3078.0,52.0,100.0
0.0,0,Employed,36,72.0,0.35,"$50,000-74,999",36.0,0.0,0.0,4166.666667,0.0,0.0,1,CT,8.0,1,0.97,0.1139,15000,0.14206,2,0.1039,493.86,7,9.0,11662.0,0.0,188,0.25,7489.0,38.0,257.0
0.0,0,Employed,36,99.0,0.81,"$100,000+",24.0,0.0,0.0,15036.166667,0.0,0.0,1,CT,6.0,1,1.0,0.0879,16000,0.11563,1,0.0779,507.23,6,10.0,4309.0,1.0,1,0.18,61476.0,28.0,553.0
0.0,0,Full-time,36,188.0,0.03,"$100,000+",46.0,1.0,0.0,10833.333333,0.0,0.0,1,CT,5.0,1,0.97,0.093,10000,0.09643,3,0.083,319.4,15,16.0,46266.0,1.0,484,0.09,2301.0,47.0,415.0
0.0,1,Full-time,36,75.0,0.31,"$100,000+",29.0,7.0,0.0,12500.0,0.0,0.0,1,AZ,31.0,1,1.0,0.0725,4000,0.07931,0,0.065,123.97,3,8.0,127413.0,1.0,175,0.01,58791.0,34.0,799.0
0.0,0,Employed,60,9.0,0.62,"$100,000+",28.0,0.0,0.0,10416.666667,0.0,0.0,1,FL,6.0,1,0.96,0.1269,15000,0.14965,3,0.1169,338.92,6,7.0,7778.0,0.0,1,0.24,19029.0,29.0,591.0
0.0,0,Employed,36,12.0,0.2,"$25,000-49,999",19.0,0.0,0.0,3583.333333,0.0,0.0,1,NV,5.0,1,0.94,0.0766,10000,0.09,3,0.0666,311.8,9,9.0,17401.0,0.0,138,0.15,4599.0,20.0,227.0
1.0,0,Other,36,262.0,0.05,"$25,000-49,999",26.0,5.0,0.0,3454.333333,1.0,0.0,1,CA,9.0,1,0.96,0.1459,8000,0.18214,7,0.1359,275.72,6,7.0,18573.0,0.0,1,0.16,1127.0,28.0,277.0
10.0,0,Employed,60,37.0,0.81,"$25,000-49,999",34.0,0.0,0.0,3750.0,0.0,1.0,1,FL,8.0,1,0.82,0.208,10000,0.23267,1,0.198,269.41,6,9.0,1020.0,0.0,109,0.44,5359.0,36.0,221.0
0.0,1,Employed,36,42.0,0.44,"$25,000-49,999",50.0,0.0,0.0,3909.166667,0.0,0.0,1,WA,3.0,1,1.0,0.1,1000,0.15445,1,0.09,32.27,8,10.0,36958.0,3.0,78,0.17,32008.0,51.0,335.0
0.0,0,Employed,60,18.0,0.26,"$75,000-99,999",15.0,3.0,0.0,7083.333333,0.0,0.0,1,MI,8.0,0,1.0,0.1914,10000,0.21566,15,0.1814,260.18,4,7.0,4830.0,3.0,33,0.15,5321.0,15.0,61.0
0.0,0,Employed,36,49.0,1.08,"$25,000-49,999",22.0,5.0,0.0,3133.333333,0.0,0.0,1,RI,12.0,0,0.68,0.2999,4000,0.33973,1,0.2899,169.78,3,5.0,0.0,1.0,36,0.43,1743.0,55.0,102.0
0.0,0,Employed,36,12.0,0.47,"$50,000-74,999",24.0,0.0,0.0,4583.333333,0.0,0.0,1,FL,1.0,0,1.0,0.1664,15000,0.19546,1,0.1564,532.11,12,14.0,19715.0,1.0,275,0.35,18385.0,28.0,538.0
0.0,0,Employed,60,232.0,0.37,"$50,000-74,999",23.0,1.0,0.0,5721.0,0.0,0.0,1,KS,2.0,1,1.0,0.152,15000,0.17532,1,0.142,358.43,7,7.0,12081.0,1.0,88,0.15,8333.0,25.0,253.0
0.0,0,Full-time,36,0.0,0.73,"$75,000-99,999",32.0,4.0,0.0,7916.666667,0.0,0.0,1,CA,17.0,1,0.93,0.21,25000,0.21739,0,0.2,941.88,9,13.0,12529.0,1.0,248,0.49,48776.0,35.0,1531.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,1.0,0.0,5000.0,0.0,0.0,1,CA,6.0,1,0.8866415959049037,0.127,12000,0.13403,0,0.122,402.6,10,9.28662555815437,11220.77701497778,1.0,186,0.3,8587.0,42.0,387.0
0.0,0,Other,36,79.0,0.58,"$75,000-99,999",38.0,2.0,0.0,6250.0,0.0,0.0,1,AZ,5.0,1,1.0,0.2199,11515,0.25781,1,0.2099,439.7,11,13.0,105980.0,1.0,145,0.55,154323.0,40.0,2146.0
0.0,0,Employed,36,139.0,0.02,"$25,000-49,999",6.0,1.0,0.0,3622.333333,0.0,2.0,0,NY,6.0,0,0.83,0.2599,4000,0.2951,3,0.2499,161.14,2,2.0,7053.0,1.0,60,0.2768534108651229,147.0,6.0,35.0
0.0,0,Full-time,36,258.0,0.87,"$100,000+",23.0,0.0,0.0,9331.666667,0.0,0.0,1,AL,7.0,1,0.75,0.29,15000,0.30564,0,0.28,628.59,8,14.0,2796.0,0.0,102,0.26,22000.0,26.0,661.0
0.0,0,Employed,36,1.0,0.55,"$100,000+",26.0,1.0,0.0,10573.333333,0.0,0.0,1,IL,5.0,1,1.0,0.1239,25000,0.1526,1,0.1139,835.02,10,11.0,34838.0,1.0,1,0.16,43462.0,27.0,845.0
0.0,0,Full-time,36,122.0,0.93,"$50,000-74,999",19.0,0.0,0.0,5416.666667,0.0,0.0,1,GA,4.0,1,0.84,0.143,3500,0.16461,1,0.133,100.16,5,8.0,470.0,1.0,100,0.08,7331.0,20.0,189.0
1.0,0,Employed,60,180.0,0.19,"$75,000-99,999",13.0,4.0,0.0,7500.0,0.0,1.0,1,NJ,10.0,0,0.76,0.2684,11000,0.29464,7,0.2584,334.84,8,10.0,8349.0,2.0,8,0.21,4000.0,15.0,230.0
11.0,0,Not employed,60,64.0,0.96,Not employed,29.0,0.0,0.0,0.0,0.0,1.0,0,WI,3.0,0,0.79,0.3304,4000,0.35838,1,0.3204,136.98,3,4.0,18.0,0.0,41,0.2768534108651229,482.0,50.0,15.0
1.0,0,Full-time,36,451.0,0.11,"$25,000-49,999",19.0,0.0,495.0,3291.666667,1.0,0.0,0,MD,3.0,0,0.71,0.2625,2100,0.28574,1,0.2525,84.89,9,10.0,16953.0,0.0,96,0.2768534108651229,13625.0,27.0,430.0
34.0,0,Employed,36,88.0,0.99,"$50,000-74,999",20.0,0.0,2148.0,4166.666667,1.0,0.0,1,CA,1.0,1,0.85,0.1465,9000,0.18275,1,0.1365,310.45,3,6.0,271.0,0.0,1,0.28,8228.0,22.0,168.0
0.0,0,Employed,36,6.0,0.73,"$25,000-49,999",22.0,1.0,0.0,3000.0,0.0,1.0,1,OR,4.0,0,1.0,0.1299,10000,0.15833,1,0.1199,336.89,11,11.0,1511.0,0.0,138,0.28,4189.0,33.0,342.0
23.0,0,Employed,36,6.0,0.81,"$25,000-49,999",11.0,0.0,3571.0,2200.0,2.0,0.0,1,CA,1.0,0,0.9,0.2511,7500,0.28974,6,0.2411,298.64,1,2.0,463.0,0.0,189,0.22,2037.0,14.0,23.0
8.0,0,Employed,36,100.0,0.48,"$75,000-99,999",17.0,2.0,0.0,6666.666667,0.0,0.0,1,CA,3.0,1,0.64,0.3058,4000,0.34577,2,0.2958,171.08,3,5.0,6277.0,1.0,56,0.24,5963.0,21.0,228.0
0.0,0,Employed,60,109.0,0.98,"$100,000+",7.0,1.0,0.0,12666.666667,0.0,0.0,1,NJ,7.0,1,0.71,0.2498,7500,0.27554,18,0.2398,220.05,3,5.0,124.0,0.0,16,0.06,5683.0,8.0,229.0
0.0,0,Employed,36,264.0,0.91,"$100,000+",34.0,0.0,0.0,9250.0,0.0,0.0,1,NJ,1.0,1,1.0,0.1159,14000,0.14409,1,0.1059,462.26,17,19.0,4681.0,0.0,1,0.29,60847.0,38.0,1715.0
0.0,0,Other,36,219.0,0.81,"$50,000-74,999",26.0,2.0,0.0,6000.0,0.0,0.0,1,TX,8.0,1,1.0,0.3177,4000,0.35797,3,0.3077,173.71,11,13.0,21794.0,0.0,12,0.56,94157.0,28.0,2677.0
32.0,0,Employed,36,16.0,0.2,"$75,000-99,999",32.0,1.0,0.0,6600.0,0.0,0.0,1,VA,6.0,1,0.93,0.1795,9000,0.21648,1,0.1695,325.15,5,10.0,7383.0,0.0,60,0.46,6676.0,39.0,239.0
0.0,1,Full-time,36,8.0,0.21,"$50,000-74,999",20.0,4.0,0.0,4940.0,0.0,0.0,1,TX,5.0,1,1.0,0.08,2999,0.08684,1,0.08,93.98,6,9.0,45743.0,2.0,83,0.15,12657.0,23.0,195.0
7.0,0,Full-time,36,5.0,0.0,"$1-24,999",4.0,0.0,0.0,1200.0,0.0,0.0,1,CA,5.0,0,0.0,0.28,1000,0.30349,6,0.27,41.36,0,0.0,0.0,0.0,37,0.17,0.0,5.0,0.0
0.0,0,Employed,36,144.0,0.47,"$75,000-99,999",49.0,3.0,0.0,7916.666667,0.0,0.0,1,CA,19.0,0,1.0,0.1414,7000,0.17754,19,0.1314,239.72,10,10.0,17527.0,1.0,91,0.13,15773.0,51.0,406.0
0.0,0,Employed,36,13.0,0.98,"$25,000-49,999",8.0,1.0,0.0,2166.666667,0.0,0.0,1,MI,3.0,0,1.0,0.3177,3000,0.35797,1,0.3077,130.28,8,7.0,18.0,2.0,8,0.13,2833.0,8.0,149.0
1.0,0,Employed,36,63.0,0.69,"$25,000-49,999",36.0,0.0,0.0,2716.0,0.0,1.0,1,TN,4.0,0,0.94,0.198,7000,0.2354,1,0.188,259.43,8,9.0,1148.0,1.0,1,0.42,4835.0,39.0,225.0
0.0,0,Employed,36,54.0,0.85,"$75,000-99,999",26.0,0.0,1035.0,8125.0,1.0,0.0,1,FL,3.0,1,0.96,0.3177,4000,0.35797,19,0.3077,173.71,17,21.0,1976.0,0.0,19,0.26,20507.0,30.0,766.0
0.0,1,Full-time,36,27.0,0.84,"$100,000+",47.0,0.0,0.0,12500.0,0.0,0.0,1,GA,5.0,1,0.97,0.15,5000,0.15713,0,0.14,155.88,20,25.0,23123.0,1.0,52,0.37,123708.0,52.0,2774.0
0.0,0,Employed,60,40.0,0.23,"$1-24,999",37.0,1.0,0.0,1656.666667,0.0,1.0,1,NV,7.0,0,1.0,0.2081,12000,0.23277,1,0.1981,323.36,32,33.0,16482.0,3.0,107,0.72,9299.0,38.0,667.0
11.0,0,Employed,60,7.0,0.95,"$100,000+",38.0,0.0,1620.0,9833.333333,2.0,0.0,1,VA,2.0,1,0.84,0.1899,10536,0.20436,1,0.1799,273.25,8,8.0,8733.0,0.0,204,0.05,202267.0,41.0,477.0
12.0,0,Full-time,36,98.0,0.0,"$50,000-74,999",14.0,11.0,2468.0,5084.0,7.0,0.0,1,MA,29.0,0,0.4,0.0924,1000,0.10981,0,0.0824,31.91,1,3.0,0.0,0.0,9,0.24,0.0,15.0,0.0
5.0,0,Employed,36,37.0,0.97,"$50,000-74,999",24.0,2.0,0.0,5026.666667,0.0,1.0,1,NV,5.0,0,0.62,0.2639,3000,0.30285,15,0.2539,121.5,2,3.0,62.0,0.0,37,0.15,4603.0,28.0,261.0
0.0,0,Full-time,36,23.0,0.03,"$50,000-74,999",17.0,1.0,0.0,5500.0,0.0,0.0,1,NY,4.0,0,1.0,0.092,5500,0.11296,7,0.082,175.41,6,9.0,24979.0,1.0,156,0.13,925.0,18.0,68.0
0.0,0,Employed,60,179.0,0.93,"$100,000+",40.0,0.0,0.0,10000.0,0.0,0.0,1,TX,2.0,1,0.95,0.1694,16000,0.19313,1,0.1594,397.13,14,18.0,2693.0,0.0,14,0.22,36655.0,42.0,1099.0
0.0,0,Employed,36,61.0,0.88,"$25,000-49,999",29.0,0.0,0.0,3500.0,0.0,0.0,1,HI,1.0,0,0.96,0.2419,4000,0.28032,1,0.2319,157.33,18,19.0,3823.0,2.0,2,0.44,29277.0,34.0,1055.0
